text,label
 any chance of seeing you at a race in germany? unfortunately hardly any tv & news coverage of cycling here anymore!,0
assumes it wasnt so taboo to start an email with 'LOL' considering that the reply it got started with 'ROFL. PWN3D.' I love the internet!,1
 i wish i was home in bed naked,0
Missing my morning work out cause my bench press is back in Jakarta  goodluck diga! Test will be easy peasy! Hehehe,1
congratulations penjiiii !!! Are we calling him soulja boy or mcbaby lol,1
 awwww..... thought it`d be a 'yummy' experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-),1
ree-heally hoping the rain stops by the time i get off the metro at courthouse. i didn`t bring an umbrella today.,1
 dammit i had the passes but i am still at work,0
 It was truly awful,0
 what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs,1
"A sunny morning in the Big K, with lawns to mow and a 2 mile to run to attempt, urgh",0
" Yep, finished, chocked full of spelling and grammatical errors, but I`m cleaning it up tomorrow and popping it up  hehe",0
I want some pineapple! I miss my baby,1
I have coffee and a Sociology paper to complete. Happy Mothers Day,1
" thanks oscc  i have been changing it up lately, and I like this layout the most <33",1
just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch,1
Wow. Way to be discouraged  idk anymore... fml.,0
 and i have cheese and no chips.,0
 happy early mothers day!!!!,1
_bear i like you,1
 He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,1
i am doing homework it sux big time maths is the worst!!!!!!,0
At Twin Peaks. High  Yay!,1
 Thanks bb.,1
"george lopez, bed, mommys day tomorrow ;)  i wish house was on Hugh Laurie, is sexay. sometimes i like way older guys.",1
 that sigh doesn`t sound happy.,0
"Crisis averted!  Phew! On a different note,  and ....you guys are making me so proud! tear!  wish i could have joined",1
/ happy mommy`s day,1
" Awww, thanks Jon!  I appreciate that",1
 i love you <3  host me lmao,1
"Wow one year today Luc Bourdon was killed, doesn`t seem that long ago",0
have a good day      ? http://blip.fm/~5yomt,1
Here at work having lunch. A lot of work and not enough help,0
 Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,1
 have you seen 'The Fifth Element'? makes 'super green' a lot funnier,1
having a great time in kc  http://twitpic.com/4w3fi,1
"14 pages left to read, then it will be time to start all over again, and again.  Off to Lunch Duty...love 6th graders",1
More pictures! It was such a pretty day  http://tr.im/kWOD #fb,1
Ugh what an amazing night. Time for bed! I know i`m gonna sleep well. And with no getting up early!  good night!,1
 http://twitpic.com/416b7 - hey! nice pic,1
Out for ultimate training. looking forward to the sunset!,1
"Just finished The Village. So in love,could watch it over and over! Wonder why I can`t get to sleep tonight",1
" wow, that`s good",1
 I MISS U CEDDY,0
Having trouble syncing my iphone to my work exchange email  help!!!!,0
" aww homesick  i feel you! im homesick for my 2nd home, campp",0
 Oh ****. That really sucks,0
Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,1
Ready for Eastenders - going to be a good one!! .. Then the last BGT Semi Final  .. FINAL tomorrow night though  Exciting stuff...,1
 me too i hate revision,0
 a lovely weekend thank you  Whats it like where you live? Exciting im sure  night night ****,1
"Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x",1
 Awww... It works ok for me.. but I have an apple laptop so it might be a little difference!!,1
I wish my grandmother had taken me to the US with her,1
omg. cat had a hairball. awake now.,0
 Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,1
My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?,0
I wish GM stock would turn around at 80 cents a share I would be willing to buy some...if I knew it would do something,1
_Molotov Go much bamboo? Would you like to attempt to structure a sentence that makes sense? Why did i fail english and others pass?,0
"reaons not worth it; drunk for no reason, depressed about revision, nothing happened. Reason`s worth it:Matt, ...after that? i dunno",0
oasis or ribena? toughest decision everrr,0
yeha i broke their page... damit... im trying to fix it how... hope you dont bank with communityfirstandtrust,0
My Twitteeeerrr babiieshow Ive missed you  I hate this whole not having a phone thng,0
 hahahahaha u look really good in ur picture,1
? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy,1
just getting off of work for the day! Hope everyone has a wonderful mother`s day tomorrow! Hope you enjoy ur cheesecakes too!,1
 you givein lady ga ga arun for her money in that get up hee hee love it,1
Computer is packed away. There goes my life. Right into a cardboard box.,0
 oh I`m sorry for that. how old was your grandpa?,0
just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work,1
"...living in my studio, sounds very important ;) oh Mildura is totally boring!! Mhhh...whatever!  byeeee",0
" 'organization ...ITIL, forget about people (and so they fail)' preaching to the converted  IT is the people http://tr.im/kWUA",0
Stressed out fro work and having a drink,0
 whew! thassa relief,1
" Wish i was out an about, stuck in with a pile of boxes, a sore back and a load of tesco blue shopper bags to fill from the kitchen",0
tonight was fun,1
" thanks, feeling good and off to New Forest later",1
"Well, I`m here, good morning/brunch-ish I took my exam, think I did good",1
Watching George Lopez. Went to my school and played some basketball. Today was pretty nice. And HOT!,1
Supernatural was good as  Loved it.,1
"I forgot, Happy Mom`s day.",1
"actually, i think i`m being mean to her....i feel sorry now",0
"I did the dishes and I`m now on a train to Newcastle. Have to leave #nontweetinggirlfriend behind for 2 weeks, which is always a bit sad",0
Just finished The Minish Cap. It`s a great game! I`ll miss Ezlo and Link.,1
" Hehe, you`re an expert now eh?",1
"Spending a wonderful Mothers Day with Brad, Mom and Dad.  Happy Mothers Day to all Moms",1
"Ah, finally at home in my comfy bed. Goodnight",1
peeling so much!!   ..I feel so bad,0
i cooked breakfast for my mom  HAPPY,1
unemployment line here i come.,0
shakalohana week two of flat wavez no surfin,0
HAPPY MOTHER`S DAY TO MY BEAUTIFUL MOMMIES,1
"I hate traffic. Dallas is nothing, but traffic!",0
arrgghhhggguuuiiissshhhh no idea what to do for this modern assignement....  Burma or Cuba???? eeeep help!,0
  that`s no bueno...hope u feel better!,1
"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek",0
I`m SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.,1
My Degree  [Tear] happy moment!  http://mypict.me/1ZpF,1
feels great after solving a minor but long term problem with 3ds max just now!  Maybe I should try animating the avatar after all? xD,1
"I really fancy Baked Eggs, but I have no Spinach",1
_another_1 yeh I can`t even imagine.... good luck to them,1
will maybe have my cell phone soon ! Yeah !,1
"Good thing is: They have a computer. Bad thing is: It blocks ALL VIDJAGAME SITES! Yes, even VGTribune.com is blocked!",1
 Awesome fortune cookie!  I think you really WILL go to exotic places.  Hope all is well!!!,1
"Happy sunday, beautiful day in London... off to meet Chergo for breakfast  ****",1
_Josa how exciting!!! looking forward to pics on facebook  ****,1
"I am in school. Absolutely I have been sick .. I want to go home - we are writing of geography, the best it will",0
awww holly  shes so cute! i hope they let her sing again!,1
i was screaming like a maniac!  But the thing was u couldn`t scream on the ride which sucked the fun out of everything so...,0
Seeing my brother graduate tomorrow. Should be fun.,1
I still have a very depressed feline fuzzball...it`s another trip to vet tmrw to see what can be done...worried doesn`t even cover it,0
 Haha...YAY!!! I`M CURED!!!!,1
happy mother`s to all the moms out there..,1
 enjoy!!!  have a good day. don`t forget to twitpic ****,1
: Ok its suppose 2b followfriday not unfollow Friday  aw well I have nice tweeters anyway! <-almost doesnt sound right...lol;),1
acsvxdcbgfn soccer now. shall see young phoebe after D: I don`t want her dressed up though,0
" under a week delivery to OZ, awesome product, awesome prices. The parcel today made my day",1
I`m exhausted  new song 'one day' on myspace check out http://www.myspace.com/tannajoy,0
school. 39 days !!! so exited. Amazing premier ,1
 I`m not giving up http://bit.ly/SnjEn,1
 I don`t know what to write anymore! My mind must be tired. It`s past midnight here already. Do a tour in the Philippines?,0
 meetings are overrated.,0
"35mins through the 1hr 20mins Google Wave demo, that looks a lot of fun, would love to test it though.  http://bit.ly/WnMSc",1
really not feelin well...,0
"Whataburger closing all locations but tally  so harsh, might have to transfer schools",0
"Right, is too glorious a day to be sat inside....must go and do something more active! Have a good day all",1
a successful shopping day,1
my sunburn hurts,0
Facebook decided I`m annoying or abusive because I add lots of friends. At least I have no distractions from coursework now...,0
love for vintage books...old books shopping this morning,1
_Foster Still not working,0
"Working, Listening to music,Testing out a new singer/guitarist tonight, let`s hope for the best",1
just had a bbq... YUM im full now,1
jungle book 2 is sooooo cute.. i have nothing to eat or drink,1
YAY! GO TAYLOR SWIFT!! come to australia again!!!,1
Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why can`t I have more? Lame.,0
Laying in bed texting. Good night ya`ll,1
 I love flock on ubuntu,1
"Thanks to all the people who added me on Skype  If you want to add me, my name is same as my twitter name, and my YT name, and Blogtv, etc",1
